k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0.00173911542534646	0.977503867766448	0.0984337045818105	1.44495878830309	0.00269868225874026	0.345393613817244	1.26183875280111e-05	-10563.4688539668	1	1	NA	0	1	NA	0.0739999999999554	0.00173911542534646	0.977503867766448	0.0984337045818105	1.44495878830309	0.00269868225874026	0.345393613817244	1.26183875280111e-05	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.421076200542052	0	0.0211091243163995	0	2.40261653150742	0.324834889486017	0.193776647815009	-1032.64745563037	297	297	NA	52	0	1	36.429	0.0715252708216841	0.00644237404907518	1.19605038549048e-05	7.25173358770779e-05	0.077365550026026	0.000363693864004302	0.925271458755915	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.000103434463968803	3.48422193084967	0.428456945403156	0.0200681079068101	0.00325317784995061	0.416023752169878	1.544125590963e-05	-10563.2383070168	56	56	NA	52	0	0	5.26600000000002	7.19309789711011e-06	3.48422193084182	0.428456945088951	0.0200681079146652	0.00325317784995061	0.416023750991607	1.54479269530195e-05	0.01	0.001	0.01	0.001	0.001	0.1	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.99992626137579	9.71348626658909e-06	0.0140124902235308	0.0383565413920386	0.0919484846384709	0.000651064981049941	0.99169850900705	-10536.0420695946	47	47	NA	52	0	0	4.82400000000001	0.000419659653986007	9.84531433623934e-06	4.30256915752003e-05	0.0387973875397649	0.0672489222954212	0.000659899652197508	1.00515749752357	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.00967128451979558	0.0850049893351233	0.033608220148917	0	45.1267597816708	1e-07	0.205078788727426	-698.53822696243	554	554	NA	0	0	0	67.406	0.000119321340725019	2.01854024563873e-06	2.2336499176869e-06	0.589485242588104	0.00650026041820415	1.30518042119463e-05	7.19832314885506e-05	0.001	0.01	0.001	0.1	0.1	0.1	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.00362152342334362	2.81362488974702e-05	1.23949759941781	1.99757543315466	0.0762317977827743	3.46837462378051e-06	0.000441914650629006	-10563.4688539668	1	1	NA	0	1	NA	0.0760000000000218	0.00362152342334362	2.81362488974702e-05	1.23949759941781	1.99757543315466	0.0762317977827743	3.46837462378051e-06	0.000441914650629006	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
3.2221024648449	0	0.0209874915207669	9.24871340356407e-05	2.14515312720025	0.366482229217518	0.193800247152017	-1030.15750402393	280	280	NA	52	0	0	34.696	0.0436555866399102	7.65472278743617e-05	5.94310874830307e-05	7.39433576858174e-06	0.156746099447559	0.00468196464715167	7.64538906960084e-06	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.542989180196589	0.000683159783066829	2.76411266410888	0.000294810165038622	0.606487103552811	0.109397831368471	0.182274516366499	-6511.08635298733	63	63	NA	52	0	0	8.99599999999998	0.16854847445102	0.0012510364045656	2.75767294701771	0.000579667895532852	4.12491647426606e-06	0.200236747256885	0.184617814955594	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
3.26343275883539e-05	7.98810184179643e-05	0.606617725071987	5.95290053973686	0.00338638416593086	0.000168364046405855	1.79061852861806	-10563.4688539668	1	1	NA	0	1	NA	0.0760000000000218	3.26343275883539e-05	7.98810184179643e-05	0.606617725071987	5.95290053973686	0.00338638416593086	0.000168364046405855	1.79061852861806	0.1	0.001	0.01	0.01	0.1	0.1	0.001	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.00926587833010458	0.0797327910062075	0.0335343557109575	0	394.79411175361	1e-07	0.205191120637353	-698.399767624987	123	123	NA	0	0	0	13.119	0.0115312095004769	1.95191011955205e-06	2.20900513134959e-06	6.96587109078392e-05	2.04508231384433e-05	0.000395800544139253	2.44359422263514e-06	0.001	0.001	0.1	0.1	0.1	0.01	0.001	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
