k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0.0484764930036609	0.00853742144010475	0.0396380337533841	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751279429113873	-142.956259488221	152	152	NA	0	1	0	22.334	0.272692687163149	1.48437205931994	1.25979831963626e-05	0.0252865770725072	85.9774596273073	0.00263229668209471	5.16370669355022e-05	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0484764931292976	0.00853742188237072	0.0396380333543093	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751280145661166	-142.956259488219	77	77	NA	52	1	0	8.75099999999998	0.000620396468477829	0.130438786485589	0.0268866915413668	0.0252865770725072	85.9774596273073	0.00263229668209471	0.0061317929403641	0.01	0.1	0.1	0.1	0.1	0.01	0.01	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764947226965	0.00853742294087625	0.039638033616614	0.0252865770725072	85.9774596273073	0.00263229668209471	0.00075128158801274	-142.956259488223	81	81	NA	0	1	0	9.87700000000001	2.23823407279435e-05	0.371046247789932	0.000234341304266319	0.0252865770725072	85.9774596273073	0.00263229668209471	0.546119639877154	0.1	0.1	0.01	0.001	0.001	0.001	0.01	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764935647009	0.00853742149573589	0.0396380332635635	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282444580109	-142.956259488221	49	49	NA	0	1	0	5.75700000000001	0.000544895663253101	0.0175152366681398	0.000616799964294491	0.0252865770725072	85.9774596273073	0.00263229668209471	0.0205152889064678	0.01	0.001	0.1	0.001	0.01	0.01	0.01	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0484764928303165	0.00853742072213639	0.0396380334420633	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282198545567	-142.956259488219	59	59	NA	0	1	0	6.63900000000001	0.00477441059452548	0.000671673230923057	0.000135849126393266	0.0252865770725072	85.9774596273073	0.00263229668209471	1.0808921248918	0.001	0.01	0.01	0.01	0.1	0.01	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0484764931140548	0.00853742052270391	0.0396380331832528	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751283653610886	-142.956259488219	66	66	NA	52	1	0	7.75900000000001	0.0329885322941388	7.24952689397683e-06	0.00562198314310082	0.0252865770725072	85.9774596273073	0.00263229668209471	0.00631893942871172	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764936417277	0.00853742169564068	0.0396380332555211	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282782792351	-142.956259488223	78	78	NA	0	1	0	10.764	0.0108917414212706	1.81211648315484	0.0253588124602245	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000265655408056695	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764934785236	0.00853742252255527	0.0396380397208584	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751277989607377	-142.956259488294	87	87	NA	0	1	0	10.747	3.05207064698769e-06	1.07716018241958	2.14534144536167e-06	0.0252865770725072	85.9774596273073	0.00263229668209471	0.00683507045291994	0.01	0.1	0.001	0.001	0.001	0.1	0.01	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764899253712	0.00853741750711421	0.0396380362038459	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751276698269792	-142.956259488239	51	51	NA	0	1	0	5.798	1.30968938275694e-06	2.85484094837836e-05	0.00573878254471349	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000568001976385416	0.01	0.1	0.1	0.1	0.1	0.1	0.01	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0484764936003328	0.00853742182612455	0.03963803319884	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282726701153	-142.956259488219	75	75	NA	52	1	0	8.83600000000001	2.43628901163548e-05	0.0485238752889142	0.000963207936331765	0.0252865770725072	85.9774596273073	0.00263229668209471	2.25593719220338e-06	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
