k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0.736863869011759	0.0430372806315555	0.823397718066386	0.0292437693747711	0.000176590994379148	0.566093885207355	7.03423894657488	-67405.5711679223	69	69	NA	52	0	0	6.357	0.736933593793416	0.00247670818107463	8.86489296584471e-05	1.54264548940842e-06	4.66715334835494e-06	6.21886456210517e-05	7.0357944647197	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.00513412249824148	1.7015402694598e-05	0.782169078448928	3.97825815675447	0.418652250423114	0.00138977603298354	0.00296111593089492	-67405.9056616632	1	1	NA	0	1	NA	0.0760000000000218	0.00513412249824148	1.7015402694598e-05	0.782169078448928	3.97825815675447	0.418652250423114	0.00138977603298354	0.00296111593089492	0.001	0.1	0.001	0.001	0.01	0.001	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
2.76682188286079	0.0260660966973133	0.00170400071754155	0.623801247045066	0.122617928000948	1.33482779614766e-06	0.757638728734179	-66756.5317050926	71	71	NA	52	0	0	7.83700000000002	2.76682188366169	0.026066097349176	0.00170400007315748	0.623801160865414	0.122617928029276	1.33402667128114e-06	0.757638728734682	0.001	0.001	0.001	0.001	0.01	0.001	0.001	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.57798579581348	0	7.80738217002131	0.170117419747853	9.81760959799371	0.180575148155154	7.80426830615133	-40989.0423935431	208	208	NA	52	0	0	30.118	0.564624933626934	3.67708032605077e-05	0.000657767632720718	0.179452540494051	9.83547457881599	2.36634168611319e-05	8.75913673075603	0.001	0.1	0.1	0.001	0.001	0.01	0.1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0606941153938564	9.41194810477723e-05	4.45278373408958	1.51153170270933	1.91484272414614	2.7971599787515e-05	0.0116961771803894	-67405.9056616632	1	1	NA	0	1	NA	0.0779999999999745	0.0606941153938564	9.41194810477723e-05	4.45278373408958	1.51153170270933	1.91484272414614	2.7971599787515e-05	0.0116961771803894	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0516515677507763	0.0145317102642741	0.0398178226860879	7.11129367567227e-05	17.5026641746858	0.00284703324377915	0.000789315700455711	-141.378360745501	205	205	NA	0	0	0	26.263	0.000589724605455546	0.157020782490036	0.00817317802677846	1.80453883808379e-05	1.16903594729474	0.000669603188208661	0.00287626410836993	0.1	0.1	0.01	0.001	0.1	0.001	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
1.61968002813531	0.162174427688233	0.825934118411921	8.77803638542614	4.22853973595309	0.0342986870324657	0.000368124226306089	-67405.9056616632	1	1	NA	0	1	NA	0.0740000000000123	1.61968002813531	0.162174427688233	0.825934118411921	8.77803638542614	4.22853973595309	0.0342986870324657	0.000368124226306089	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0734084058640848	4.78094437235811e-11	6.22501714761219	0.0188716824605261	0.00104282574520191	0.167979434614641	0.000140008776292868	-67405.6915695047	132	132	NA	52	1	0	12.286	0.000467125431745757	2.25367202763487e-06	6.22502382339444	0.0192649868289797	0.000815208324558975	0.168004307368755	0.000140008776371651	0.1	0.01	0.001	0.1	0.1	0.01	0.01	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
9.39831818292603	2.82925507707675e-05	0.00656938291978787	0	0.910527716590864	0.0963037077002583	0	-21003.4995926837	100	100	NA	52	0	0	15.587	9.39608408980787	0.000169403896261438	0.0344035798071652	0.00020669771898413	6.84559191597614e-05	0.706820247161902	0.0114945677111538	0.001	0.001	0.001	0.01	0.01	0.01	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.00132532040946902	0.00460168633583588	5.41703870916876e-06	5.89272794411306	0.000114354577446356	1.83512862443005e-06	0.00347452665576423	-67405.9056616632	1	1	NA	0	1	NA	0.0730000000000359	0.00132532040946902	0.00460168633583588	5.41703870916876e-06	5.89272794411306	0.000114354577446356	1.83512862443005e-06	0.00347452665576423	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
