k11	rr12	r11	r12	r21	r22	K	r0	r2	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_rr12	init_r11	init_r12	init_r21	init_r22	init_K	init_r0	init_r2	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	parscale8	parscale9	step1	step2	step3	step4	step5	step6	step7	step8	step9
1.39113167617278	0.442874498208754	0.000393731775800386	2.1326763120581	0.0906926620336505	0.0954207671675153	0.00153402783975318	1.10795244418309	2.83292691461761e-05	-44403.3197877937	50	50	NA	0	0	0	11.635	1.38724198173826	0.440439839527023	0.000401685072576652	2.13140856006316	0.00619986543344576	0.0038112724896187	0.00156501303501459	0.00350989349714457	2.88401724263503e-05	1	1	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
4.26867432525166e-05	1.73436421491838e-05	6.0846520309096	0.0403685790279015	0.608605875980691	0.247294621427036	2.27175835512054e-06	0.00256553738222947	0.636855484805167	-67404.9648733307	59	59	NA	52	0	0	7.642	1.90270118831801e-05	1.73435003665877e-05	6.08465203076786	0.0403685788864157	0.608605875980691	0.247294621427036	2.27175835755918e-06	0.00256553738215917	0.636855484805213	1	1	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
3.46362604402729	0.224196110320602	3.17105285808606	0.0135318664199795	17.1705419599568	1.67001619619067	0.10404173297558	222.647143376137	0	-1124.89703386011	104	104	NA	52	0	0	21.048	5.77856101784462	0.00543059928042329	1.76957554510125	1.01877420653513e-06	0.00104243299474564	0.00685490456270925	1.51790677299826e-05	0.00352353437895716	6.91020277010413e-06	1	1	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.66791182067352	0.00012198418079965	0.00294159070391616	3.29174135326662e-05	4.13651475126753	0.292588657427473	0.168355372887671	2.02814240403769e-06	0.00942610190557318	-67388.4791932481	93	93	NA	52	0	0	12.366	0.667911819863318	6.40923890501711e-06	0.0029422989448467	3.35686968603041e-05	4.13651475004613	0.292588655942084	0.168355398891924	2.03145841302877e-06	0.00942595772470457	1	1	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
2.42932790608151	0.389006818118043	0	2.3684761178863e-17	0	14.8174133080069	0	0.0560822797343715	0	-67362.8153522187	75	75	NA	0	0	0	9.71199999999999	1.94044911908589	0.000372782230078826	0.00252288576281569	0.0813497768272166	0.742972364560555	9.6614553275852	6.61136902585604e-06	1.64995837564756e-06	0.0269949466777939	0.1	0.01	0.001	0.01	0.1	0.1	0.1	0.001	0.1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
5.15766422126134	0.00304115618682563	1.38823630465589e-07	0.0220531132548278	2.94287966093308e-06	0.751767322509594	0.403258379235706	80.2422648253971	0	-2446.20623994059	206	206	NA	52	0	0	38.254	3.36510590304062e-05	0.000257978466671917	7.35444852491764e-06	0.166214892529863	0.00064103290057312	0.031461973406108	0.368316681478703	5.26359547298474e-06	0.0132277519876016	1	1	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.499810509722115	0.133776923678099	0.384327579358491	0.00050353977949482	0.000345823917077561	0.000131775625242581	2.27673334781718e-06	0.0916487467332701	0.000200165301591858	-67048.7781123352	57	57	NA	52	0	0	8.00700000000001	1.96883915576207e-05	0.133776920797342	0.384327573876124	0.000482499385302885	0.000347291100496562	0.000129214881319476	2.28639255660075e-06	0.0916613639360817	0.000191592419333698	0.1	0.001	0.001	0.1	0.1	0.1	0.01	0.1	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0496811108051936	2.51644798279436e-05	1.47573192781521e-06	0.0398763752945611	0.0410824720051931	0.0253276448987719	0.0049479852898837	8.28384398698808	0.005288541597687	-186.089722086124	298	298	NA	52	0	0	53.823	0.000166534400991862	0.34047388996164	0.000601399002662742	0.784005111214715	5.41742747439792e-06	1.78448921954723e-05	2.21789698285927e-05	0.44678798029883	0.00250383687115761	0.001	0.01	0.001	0.01	0.001	0.001	0.001	0.1	0.1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
5.41132170209021	0	0.00276588730071484	1.14743434546294	0.00169396058226591	0.0039990240285132	0.00421480321104532	1.33047065317617	0.12223543511507	-32849.154736067	179	179	NA	52	0	0	38.346	5.71290393928769	0.000150035861699159	0.0109506227596495	4.66626461788912	0.0016399531906689	0.00986142640629467	0.285822425990333	4.88620951427111	0.00261078331287607	1	1	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.171458671198587	0.00734369834934056	2.695708289032e-08	0	0.000132217810174592	6.94255332661714	3.2054564620917e-05	0.0516294507875365	1.1830972634112e-08	-67291.8298129756	70	70	NA	52	0	0	9.50600000000009	1.51568711114746e-05	1.01913212868499e-06	0.00212434548937784	0.0380086434452516	0.000131450613952985	6.94255365286493	9.71755614858053e-05	0.0003051635959931	1.92698502164476e-05	0.01	0.01	0.1	0.1	0.001	0.01	0.01	0.01	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
